image_index,average_time,video_0_time,video_1_time
0,1522.5102455744402,1524.5696037352511,1520.4508874136293
1,1526.6770115953045,1524.5696037352511,1528.7844194553581
2,1530.844243082853,1532.9040667103477,1528.7844194553581
3,1535.0110091037172,1532.9040667103477,1537.1179514970868
4,1539.1782405912654,1541.238529685444,1537.1179514970868
5,1543.34500661213,1541.238529685444,1545.4514835388156
6,1547.5122380996781,1549.5729926605404,1545.4514835388156
7,1551.6790041205422,1549.5729926605404,1553.7850155805443
8,1555.8462356080909,1557.9074556356372,1553.7850155805443
9,1560.0130016289552,1557.9074556356372,1562.1185476222731
10,1564.1802331165034,1566.2419186107336,1562.1185476222731
11,1568.3469991373677,1566.2419186107336,1570.4520796640018
12,1572.5142306249159,1574.57638158583,1570.4520796640018
13,1576.6809966457804,1574.57638158583,1578.7856117057306
14,1580.8482281333286,1582.9108445609265,1578.7856117057306
15,1585.0149941541931,1582.9108445609265,1587.1191437474595
16,1589.1822256417413,1591.2453075360231,1587.1191437474595
17,1593.3489916626056,1591.2453075360231,1595.452675789188
18,1597.5162231501538,1599.5797705111195,1595.452675789188
19,1601.682989171018,1599.5797705111195,1603.786207830917
20,1605.8502206585665,1607.914233486216,1603.786207830917
21,1610.0169866794308,1607.914233486216,1612.1197398726456
22,1614.184218166979,1616.2486964613126,1612.1197398726456
23,1618.3509841878436,1616.2486964613126,1620.4532719143745
24,1622.5182156753917,1624.583159436409,1620.4532719143745
25,1626.684981696256,1624.583159436409,1628.786803956103
26,1630.8522131838042,1632.9176224115054,1628.786803956103
27,1635.0189792046685,1632.9176224115054,1637.120335997832
28,1639.186210692217,1641.252085386602,1637.120335997832
29,1643.3529767130813,1641.252085386602,1645.4538680395608
30,1647.5202082006297,1649.5865483616985,1645.4538680395608
31,1651.686974221494,1649.5865483616985,1653.7874000812894
32,1655.8542057090422,1657.921011336795,1653.7874000812894
33,1660.0209717299067,1657.921011336795,1662.1209321230183
34,1664.1882032174549,1666.2554743118915,1662.1209321230183
35,1668.3549692383192,1666.2554743118915,1670.454464164747
36,1672.5222007258676,1674.589937286988,1670.454464164747
37,1676.688966746732,1674.589937286988,1678.7879962064758
38,1680.85619823428,1682.9244002620844,1678.7879962064758
39,1685.0229642551444,1682.9244002620844,1687.1215282482044
40,1689.1901957426926,1691.258863237181,1687.1215282482044
41,1693.3569617635571,1691.258863237181,1695.4550602899333
42,1697.5241932511053,1699.5933262122776,1695.4550602899333
43,1701.6909592719699,1699.5933262122776,1703.7885923316621
44,1705.858190759518,1707.927789187374,1703.7885923316621
45,1710.0249567803824,1707.927789187374,1712.1221243733908
46,1714.1921882679305,1716.2622521624703,1712.1221243733908
47,1718.3589542887948,1716.2622521624703,1720.4556564151196
48,1722.5261857763433,1724.596715137567,1720.4556564151196
49,1726.6929517972076,1724.596715137567,1728.7891884568485
50,1730.860183284756,1732.9311781126635,1728.7891884568485
51,1735.0269493056203,1732.9311781126635,1737.122720498577
52,1739.1941807931685,1741.2656410877598,1737.122720498577
53,1743.360946814033,1741.2656410877598,1745.456252540306
54,1747.5281783015812,1749.6001040628564,1745.456252540306
55,1751.6949443224455,1749.6001040628564,1753.7897845820346
56,1755.862175809994,1757.934567037953,1753.7897845820346
57,1760.0289418308582,1757.934567037953,1762.1233166237635
58,1764.1961733184064,1766.2690300130494,1762.1233166237635
59,1768.3629393392707,1766.2690300130494,1770.456848665492
60,1772.530170826819,1774.6034929881457,1770.456848665492
61,1776.6969368476834,1774.6034929881457,1778.790380707221
62,1780.8641683352316,1782.9379559632425,1778.790380707221
63,1785.0309343560962,1782.9379559632425,1787.1239127489498
64,1789.1981658436443,1791.272418938339,1787.1239127489498
65,1793.3649318645087,1791.272418938339,1795.4574447906784
66,1797.5321633520568,1799.6068819134352,1795.4574447906784
67,1801.6989293729212,1799.6068819134352,1803.7909768324073
68,1805.8661608604696,1807.9413448885318,1803.7909768324073
69,1810.0329268813339,1807.9413448885318,1812.124508874136
70,1814.200158368882,1816.2758078636284,1812.124508874136
71,1818.3669243897466,1816.2758078636284,1820.4580409158648
72,1822.5341558772948,1824.6102708387248,1820.4580409158648
73,1826.700921898159,1824.6102708387248,1828.7915729575934
74,1830.8681533857075,1832.9447338138214,1828.7915729575934
75,1835.0349194065718,1832.9447338138214,1837.1251049993223
76,1839.2021508941202,1841.279196788918,1837.1251049993223
77,1843.3689169149845,1841.279196788918,1845.4586370410511
78,1847.5361484025327,1849.6136597640143,1845.4586370410511
79,1851.702914423397,1849.6136597640143,1853.7921690827798
80,1855.8701459109452,1857.9481227391107,1853.7921690827798
81,1860.0369119318098,1857.9481227391107,1862.1257011245086
82,1864.204143419358,1866.2825857142075,1862.1257011245086
83,1868.3709094402225,1866.2825857142075,1870.4592331662373
84,1872.5381409277707,1874.6170486893038,1870.4592331662373
85,1876.704906948635,1874.6170486893038,1878.792765207966
86,1880.8721384361831,1882.9515116644002,1878.792765207966
87,1885.0389044570475,1882.9515116644002,1887.1262972496947
88,1889.2061359445956,1891.2859746394968,1887.1262972496947
89,1893.3729019654602,1891.2859746394968,1895.4598292914236
90,1897.5401334530084,1899.6204376145934,1895.4598292914236
91,1901.706899473873,1899.6204376145934,1903.7933613331525
92,1905.874130961421,1907.9549005896897,1903.7933613331525
93,1910.0408969822854,1907.9549005896897,1912.126893374881
94,1914.2081284698338,1916.2893635647863,1912.126893374881
95,1918.3748944906981,1916.2893635647863,1920.46042541661
96,1922.5421259782465,1924.6238265398829,1920.46042541661
97,1926.7088919991106,1924.6238265398829,1928.7939574583386
98,1930.8761234866588,1932.9582895149792,1928.7939574583386
99,1935.0428895075233,1932.9582895149792,1937.1274895000674
100,1939.2101209950715,1941.2927524900756,1937.1274895000674
101,1943.3768870159358,1941.2927524900756,1945.461021541796
102,1947.5441185034842,1949.6272154651722,1945.461021541796
103,1951.7108845243486,1949.6272154651722,1953.794553583525
104,1955.878116011897,1957.9616784402688,1953.794553583525
105,1960.0448820327613,1957.9616784402688,1962.1280856252538
106,1964.2121135203095,1966.2961414153651,1962.1280856252538
107,1968.3788795411738,1966.2961414153651,1970.4616176669824
108,1972.546111028722,1974.6306043904617,1970.4616176669824
109,1976.7128770495865,1974.6306043904617,1978.7951497087113
110,1980.8801085371347,1982.9650673655583,1978.7951497087113
111,1985.0468745579992,1982.9650673655583,1987.1286817504401
112,1989.2141060455474,1991.2995303406547,1987.1286817504401
113,1993.3808720664117,1991.2995303406547,1995.4622137921688
114,1997.54810355396,1999.633993315751,1995.4622137921688
